No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
26470,2016,3,7,21,15.0,58.0,4.0,9.0,300.0,74.0,4.1,1022.3,-21.9,0.0,N,5.2,Aotizhongxin,2016-03-07 21:00:00
26471,2016,3,7,22,14.0,36.0,3.0,8.0,200.0,74.0,2.7,1023.3,-22.2,0.0,NE,2.1,Aotizhongxin,2016-03-07 22:00:00
26472,2016,3,7,23,14.0,30.0,4.0,12.0,300.0,69.0,2.1,1024.0,-22.7,0.0,NE,3.3,Aotizhongxin,2016-03-07 23:00:00
26473,2016,3,8,0,14.0,31.0,3.0,16.0,300.0,62.0,1.6,1024.0,-23.1,0.0,NE,2.7,Aotizhongxin,2016-03-08 00:00:00
26474,2016,3,8,1,13.0,34.0,2.0,11.0,300.0,65.0,0.7,1024.6,-21.0,0.0,ENE,3.3,Aotizhongxin,2016-03-08 01:00:00
26475,2016,3,8,2,16.0,53.0,3.0,14.0,200.0,59.0,0.1,1025.3,-22.1,0.0,ENE,4.8,Aotizhongxin,2016-03-08 02:00:00
26476,2016,3,8,3,15.0,46.0,2.0,17.0,300.0,52.0,0.0,1025.8,-22.9,0.0,NE,2.8,Aotizhongxin,2016-03-08 03:00:00
26477,2016,3,8,4,11.0,22.0,2.0,11.0,300.0,61.0,-0.6,1025.8,-22.7,0.0,NE,2.5,Aotizhongxin,2016-03-08 04:00:00
26478,2016,3,8,5,11.0,30.0,2.0,8.0,200.0,70.0,-0.8,1026.1,-22.9,0.0,NE,3.4,Aotizhongxin,2016-03-08 05:00:00
26479,2016,3,8,6,10.0,35.0,3.0,8.0,200.0,70.0,-1.2,1027.2,-23.9,0.0,NE,2.7,Aotizhongxin,2016-03-08 06:00:00
26480,2016,3,8,7,11.0,23.0,3.0,14.0,300.0,64.0,-1.2,1027.7,-23.9,0.0,NE,3.0,Aotizhongxin,2016-03-08 07:00:00
26481,2016,3,8,8,9.0,24.0,4.0,16.0,300.0,63.0,-0.5,1028.4,-25.6,0.0,N,4.3,Aotizhongxin,2016-03-08 08:00:00
26482,2016,3,8,9,7.0,22.0,4.0,11.0,300.0,67.0,-0.3,1029.0,-24.6,0.0,ENE,3.6,Aotizhongxin,2016-03-08 09:00:00
26483,2016,3,8,10,10.0,18.0,4.0,9.0,300.0,70.0,0.4,1029.0,-24.1,0.0,ENE,2.7,Aotizhongxin,2016-03-08 10:00:00
26484,2016,3,8,11,10.0,15.333333333333334,4.666666666666667,8.0,333.3333333333333,71.66666666666667,1.8,1028.7,-25.6,0.0,N,3.1,Aotizhongxin,2016-03-08 11:00:00
26485,2016,3,8,12,10.0,12.666666666666668,5.333333333333333,7.0,366.6666666666667,73.33333333333333,3.1,1027.4,-25.7,0.0,NNW,2.5,Aotizhongxin,2016-03-08 12:00:00
26486,2016,3,8,13,10.0,10.0,6.0,6.0,400.0,75.0,3.5,1026.4,-25.4,0.0,N,2.6,Aotizhongxin,2016-03-08 13:00:00
26487,2016,3,8,14,15.0,23.0,5.0,6.0,400.0,79.0,4.8,1025.4,-24.4,0.0,N,2.3,Aotizhongxin,2016-03-08 14:00:00
26488,2016,3,8,15,20.0,20.0,4.0,6.0,300.0,83.0,5.1,1024.8,-25.3,0.0,NNE,2.1,Aotizhongxin,2016-03-08 15:00:00
26489,2016,3,8,16,26.0,26.0,4.0,8.0,300.0,83.0,5.7,1024.5,-23.7,0.0,WNW,3.0,Aotizhongxin,2016-03-08 16:00:00
26490,2016,3,8,17,32.0,32.0,3.0,10.0,300.0,81.0,5.0,1024.5,-24.2,0.0,NNW,3.5,Aotizhongxin,2016-03-08 17:00:00
26491,2016,3,8,18,25.0,25.0,3.0,12.0,300.0,77.0,4.3,1025.0,-22.7,0.0,N,2.9,Aotizhongxin,2016-03-08 18:00:00
26492,2016,3,8,19,16.0,23.0,4.0,17.0,300.0,68.0,3.4,1025.9,-21.7,0.0,N,2.5,Aotizhongxin,2016-03-08 19:00:00
26493,2016,3,8,20,19.0,20.0,4.0,18.0,300.0,66.0,3.0,1026.9,-22.0,0.0,NNW,3.0,Aotizhongxin,2016-03-08 20:00:00
26494,2016,3,8,21,20.0,20.0,4.0,17.0,400.0,64.0,2.4,1027.7,-22.5,0.0,NNW,3.3,Aotizhongxin,2016-03-08 21:00:00
26495,2016,3,8,22,18.0,18.0,4.0,16.0,300.0,64.0,1.8,1028.1,-21.4,0.0,NNE,4.4,Aotizhongxin,2016-03-08 22:00:00
26496,2016,3,8,23,15.0,15.0,5.0,15.0,400.0,62.0,1.0,1028.6,-20.1,0.0,NNE,3.6,Aotizhongxin,2016-03-08 23:00:00
26497,2016,3,9,0,35.0,35.0,4.0,11.0,300.0,63.0,0.5,1028.6,-19.9,0.0,NNE,3.0,Aotizhongxin,2016-03-09 00:00:00
26498,2016,3,9,1,16.0,16.0,3.0,9.0,300.0,64.0,0.2,1029.2,-21.4,0.0,N,3.8,Aotizhongxin,2016-03-09 01:00:00
26499,2016,3,9,2,7.0,16.0,3.0,7.0,300.0,67.0,-0.3,1029.9,-21.8,0.0,N,4.6,Aotizhongxin,2016-03-09 02:00:00
26500,2016,3,9,3,8.0,11.0,3.0,7.0,300.0,67.0,-1.2,1030.2,-22.6,0.0,NE,1.9,Aotizhongxin,2016-03-09 03:00:00
26501,2016,3,9,4,7.0,9.0,4.0,10.0,300.0,64.0,-1.3,1030.5,-22.6,0.0,NNE,2.3,Aotizhongxin,2016-03-09 04:00:00
26502,2016,3,9,5,6.0,8.0,3.0,8.0,300.0,65.0,-2.1,1030.9,-22.7,0.0,NE,1.8,Aotizhongxin,2016-03-09 05:00:00
26503,2016,3,9,6,8.0,11.0,4.0,13.0,300.0,58.0,-1.8,1030.9,-23.1,0.0,N,2.3,Aotizhongxin,2016-03-09 06:00:00
26504,2016,3,9,7,12.0,16.0,8.0,21.0,400.0,49.0,-1.7,1030.9,-23.0,0.0,N,3.6,Aotizhongxin,2016-03-09 07:00:00
26505,2016,3,9,8,13.0,23.0,10.0,25.0,500.0,45.0,-1.1,1031.2,-23.1,0.0,NNE,2.5,Aotizhongxin,2016-03-09 08:00:00
26506,2016,3,9,9,11.0,25.0,7.0,13.0,400.0,59.0,-0.5,1031.4,-23.3,0.0,NNE,3.9,Aotizhongxin,2016-03-09 09:00:00
26507,2016,3,9,10,12.0,27.0,5.0,8.0,400.0,65.0,0.3,1031.4,-23.4,0.0,WNW,4.2,Aotizhongxin,2016-03-09 10:00:00
26508,2016,3,9,11,21.0,21.0,4.0,7.0,300.0,69.0,1.1,1030.7,-22.7,0.0,NNW,3.5,Aotizhongxin,2016-03-09 11:00:00
26509,2016,3,9,12,78.0,78.0,4.0,6.0,300.0,73.0,2.0,1030.1,-22.8,0.0,NW,3.5,Aotizhongxin,2016-03-09 12:00:00
26510,2016,3,9,13,23.0,23.0,5.0,6.0,300.0,76.0,2.9,1028.6,-22.9,0.0,NW,4.6,Aotizhongxin,2016-03-09 13:00:00
26511,2016,3,9,14,270.0,270.0,4.0,6.0,300.0,80.0,3.5,1027.6,-23.3,0.0,NW,4.6,Aotizhongxin,2016-03-09 14:00:00
26512,2016,3,9,15,257.6666666666667,189.33333333333331,4.0,7.0,300.0,81.0,4.4,1026.8,-23.6,0.0,WNW,4.4,Aotizhongxin,2016-03-09 15:00:00
26513,2016,3,9,16,245.33333333333334,108.66666666666666,4.0,8.0,300.0,82.0,4.7,1026.3,-23.4,0.0,WNW,4.7,Aotizhongxin,2016-03-09 16:00:00
26514,2016,3,9,17,233.0,28.0,3.0,8.0,300.0,81.0,4.6,1026.2,-23.4,0.0,WNW,5.0,Aotizhongxin,2016-03-09 17:00:00
26515,2016,3,9,18,220.66666666666666,37.0,4.0,13.0,300.0,75.0,3.9,1026.5,-24.0,0.0,WNW,5.3,Aotizhongxin,2016-03-09 18:00:00
26516,2016,3,9,19,208.33333333333331,34.0,5.0,21.0,400.0,65.0,3.6,1027.2,-24.2,0.0,WNW,4.3,Aotizhongxin,2016-03-09 19:00:00
26517,2016,3,9,20,196.0,41.0,5.0,25.0,400.0,59.0,3.5,1027.8,-24.3,0.0,WNW,4.0,Aotizhongxin,2016-03-09 20:00:00
26518,2016,3,9,21,66.0,51.0,6.0,25.0,400.0,57.0,3.1,1028.8,-23.6,0.0,NW,2.7,Aotizhongxin,2016-03-09 21:00:00
26519,2016,3,9,22,66.0,49.0,5.0,20.0,400.0,59.0,2.1,1029.4,-23.5,0.0,NW,1.6,Aotizhongxin,2016-03-09 22:00:00
26520,2016,3,9,23,65.0,59.0,4.0,15.0,400.0,63.0,1.7,1029.8,-23.9,0.0,NW,3.4,Aotizhongxin,2016-03-09 23:00:00
26521,2016,3,10,0,67.0,53.0,2.0,8.0,300.0,70.0,0.8,1029.9,-24.6,0.0,NW,2.6,Aotizhongxin,2016-03-10 00:00:00
26522,2016,3,10,1,67.0,34.0,4.0,10.0,300.0,67.0,0.8,1029.8,-23.0,0.0,WNW,3.5,Aotizhongxin,2016-03-10 01:00:00
26523,2016,3,10,2,69.0,36.0,4.0,13.0,300.0,62.0,0.5,1029.9,-22.5,0.0,NW,3.5,Aotizhongxin,2016-03-10 02:00:00
26524,2016,3,10,3,68.0,31.0,3.0,15.0,300.0,61.0,-0.2,1029.7,-22.4,0.0,NW,2.4,Aotizhongxin,2016-03-10 03:00:00
26525,2016,3,10,4,66.0,33.0,5.0,20.0,400.0,54.0,-0.5,1029.4,-22.6,0.0,NNW,2.1,Aotizhongxin,2016-03-10 04:00:00
26526,2016,3,10,5,85.0,34.0,7.0,29.0,500.0,47.0,-1.3,1029.2,-22.6,0.0,NNW,1.8,Aotizhongxin,2016-03-10 05:00:00
26527,2016,3,10,6,72.66666666666666,33.0,7.0,31.0,500.0,45.0,-1.8,1029.2,-22.4,0.0,NW,1.3,Aotizhongxin,2016-03-10 06:00:00
26528,2016,3,10,7,60.333333333333314,29.0,10.0,27.0,500.0,50.0,-1.7,1029.2,-22.4,0.0,NW,2.2,Aotizhongxin,2016-03-10 07:00:00
26529,2016,3,10,8,48.0,43.0,14.0,35.0,600.0,41.0,-0.3,1029.1,-21.8,0.0,NNW,3.0,Aotizhongxin,2016-03-10 08:00:00
26530,2016,3,10,9,35.66666666666666,53.0,9.0,18.0,500.0,62.0,1.0,1029.2,-20.7,0.0,NNW,3.1,Aotizhongxin,2016-03-10 09:00:00
26531,2016,3,10,10,23.333333333333314,50.0,5.0,6.0,400.0,79.0,2.2,1029.0,-21.1,0.0,NNW,4.0,Aotizhongxin,2016-03-10 10:00:00
26532,2016,3,10,11,11.0,39.0,4.0,5.0,300.0,82.0,3.1,1028.3,-21.1,0.0,NNW,3.8,Aotizhongxin,2016-03-10 11:00:00
26533,2016,3,10,12,13.0,39.0,5.0,5.0,300.0,84.0,3.8,1027.4,-19.8,0.0,NW,4.8,Aotizhongxin,2016-03-10 12:00:00
26534,2016,3,10,13,12.0,53.0,6.0,6.0,400.0,87.0,5.0,1025.9,-19.6,0.0,NNW,3.9,Aotizhongxin,2016-03-10 13:00:00
26535,2016,3,10,14,15.0,58.0,4.0,6.0,300.0,92.0,6.0,1024.4,-19.6,0.0,NW,5.4,Aotizhongxin,2016-03-10 14:00:00
26536,2016,3,10,15,13.0,60.0,3.0,6.0,300.0,94.0,6.5,1023.4,-20.9,0.0,NW,6.2,Aotizhongxin,2016-03-10 15:00:00
26537,2016,3,10,16,22.0,60.0,4.0,7.0,300.0,92.0,7.1,1022.9,-19.5,0.0,WNW,4.9,Aotizhongxin,2016-03-10 16:00:00
26538,2016,3,10,17,20.0,60.0,4.0,9.0,300.0,89.0,6.5,1022.6,-19.2,0.0,NW,5.5,Aotizhongxin,2016-03-10 17:00:00
26539,2016,3,10,18,17.0,67.0,3.0,12.0,300.0,84.0,5.7,1022.6,-19.8,0.0,NW,3.6,Aotizhongxin,2016-03-10 18:00:00
26540,2016,3,10,19,15.0,93.0,4.0,15.0,300.0,82.0,5.3,1023.1,-20.1,0.0,NW,5.5,Aotizhongxin,2016-03-10 19:00:00
26541,2016,3,10,20,11.0,104.0,5.0,18.0,400.0,75.0,4.9,1023.7,-19.6,0.0,NW,2.9,Aotizhongxin,2016-03-10 20:00:00
26542,2016,3,10,21,12.0,106.0,6.0,28.0,500.0,60.0,4.0,1024.2,-18.9,0.0,NW,1.6,Aotizhongxin,2016-03-10 21:00:00
26543,2016,3,10,22,14.0,109.0,9.0,32.0,500.0,54.0,3.7,1024.6,-18.5,0.0,NNW,1.3,Aotizhongxin,2016-03-10 22:00:00
26544,2016,3,10,23,13.0,100.0,8.0,28.0,500.0,57.0,3.2,1024.5,-18.3,0.0,NW,1.4,Aotizhongxin,2016-03-10 23:00:00
26545,2016,3,11,0,13.0,89.0,8.0,36.0,600.0,46.0,0.4,1024.2,-16.5,0.0,NE,1.6,Aotizhongxin,2016-03-11 00:00:00
26546,2016,3,11,1,15.0,80.0,10.0,51.0,700.0,29.0,-0.7,1023.9,-16.2,0.0,ENE,1.4,Aotizhongxin,2016-03-11 01:00:00
26547,2016,3,11,2,25.0,103.0,19.0,70.0,900.0,6.0,-1.7,1023.6,-15.9,0.0,NNE,0.6,Aotizhongxin,2016-03-11 02:00:00
26548,2016,3,11,3,20.5,84.5,16.0,60.0,800.0,16.0,-2.9,1023.0,-14.6,0.0,E,0.7,Aotizhongxin,2016-03-11 03:00:00
26549,2016,3,11,4,16.0,66.0,17.0,27.0,600.0,55.0,-0.7,1022.9,-15.4,0.0,NNE,0.9,Aotizhongxin,2016-03-11 04:00:00
26550,2016,3,11,5,18.0,65.0,11.0,32.0,700.0,47.0,-3.1,1023.1,-15.1,0.0,NE,1.1,Aotizhongxin,2016-03-11 05:00:00
26551,2016,3,11,6,20.0,59.0,13.0,45.0,900.0,31.0,-3.4,1023.2,-16.0,0.0,NE,0.9,Aotizhongxin,2016-03-11 06:00:00
26552,2016,3,11,7,38.0,58.0,9.0,64.0,800.0,11.0,-4.4,1023.2,-14.6,0.0,ENE,0.6,Aotizhongxin,2016-03-11 07:00:00
26553,2016,3,11,8,65.0,65.0,12.0,39.0,700.0,42.0,0.8,1023.1,-17.0,0.0,E,1.3,Aotizhongxin,2016-03-11 08:00:00
26554,2016,3,11,9,22.0,40.0,13.0,23.0,700.0,62.0,2.1,1023.1,-18.6,0.0,ENE,2.1,Aotizhongxin,2016-03-11 09:00:00
26555,2016,3,11,10,15.0,45.0,8.0,11.0,400.0,79.0,3.5,1022.7,-20.0,0.0,N,2.5,Aotizhongxin,2016-03-11 10:00:00
26556,2016,3,11,11,14.0,19.0,6.0,9.0,400.0,83.0,4.8,1021.8,-20.5,0.0,NW,2.6,Aotizhongxin,2016-03-11 11:00:00
26557,2016,3,11,12,35.0,35.0,7.0,10.0,400.0,85.0,5.5,1020.8,-20.0,0.0,N,2.3,Aotizhongxin,2016-03-11 12:00:00
26558,2016,3,11,13,18.0,18.0,5.0,9.0,400.0,90.0,7.5,1019.2,-20.2,0.0,SW,1.5,Aotizhongxin,2016-03-11 13:00:00
26559,2016,3,11,14,12.0,13.0,4.0,10.0,400.0,92.0,7.6,1018.0,-20.1,0.0,SW,3.0,Aotizhongxin,2016-03-11 14:00:00
26560,2016,3,11,15,15.0,19.0,5.0,12.0,400.0,92.0,8.4,1016.9,-19.4,0.0,WSW,2.7,Aotizhongxin,2016-03-11 15:00:00
26561,2016,3,11,16,17.0,33.0,6.0,18.0,500.0,88.0,7.8,1016.4,-18.1,0.0,S,2.4,Aotizhongxin,2016-03-11 16:00:00
26562,2016,3,11,17,26.0,60.0,8.0,23.0,500.0,87.0,7.7,1015.9,-18.2,0.0,S,1.7,Aotizhongxin,2016-03-11 17:00:00
26563,2016,3,11,18,31.0,69.0,9.0,31.0,600.0,80.0,6.6,1015.8,-17.5,0.0,SW,3.7,Aotizhongxin,2016-03-11 18:00:00
26564,2016,3,11,19,37.0,82.0,8.0,38.0,600.0,66.0,5.9,1016.2,-16.7,0.0,SW,2.3,Aotizhongxin,2016-03-11 19:00:00
26565,2016,3,11,20,33.0,76.0,10.0,33.0,600.0,68.0,5.6,1016.3,-17.6,0.0,SW,3.6,Aotizhongxin,2016-03-11 20:00:00
26566,2016,3,11,21,29.0,75.0,15.0,43.0,700.0,57.0,5.2,1016.5,-17.3,0.0,SSW,2.5,Aotizhongxin,2016-03-11 21:00:00
26567,2016,3,11,22,38.0,82.0,13.0,52.0,800.0,47.0,4.5,1016.8,-17.2,0.0,SSW,1.8,Aotizhongxin,2016-03-11 22:00:00
26568,2016,3,11,23,47.0,87.0,13.0,55.0,900.0,43.0,4.2,1016.6,-16.8,0.0,SW,1.9,Aotizhongxin,2016-03-11 23:00:00
26569,2016,3,12,0,50.0,95.0,27.0,51.0,900.0,46.0,4.0,1016.3,-16.4,0.0,SW,2.8,Aotizhongxin,2016-03-12 00:00:00
26570,2016,3,12,1,57.0,98.0,32.0,57.0,1000.0,35.0,3.7,1016.0,-16.1,0.0,SSW,2.2,Aotizhongxin,2016-03-12 01:00:00
26571,2016,3,12,2,65.0,109.0,26.0,50.0,1000.0,34.0,0.0,1015.8,-14.0,0.0,E,0.6,Aotizhongxin,2016-03-12 02:00:00
26572,2016,3,12,3,69.0,116.0,25.0,59.0,1100.0,20.0,2.0,1015.3,-12.3,0.0,SSW,1.7,Aotizhongxin,2016-03-12 03:00:00
26573,2016,3,12,4,74.0,118.0,33.0,68.0,1300.0,12.5,1.5,1014.6,-12.0,0.0,S,1.3,Aotizhongxin,2016-03-12 04:00:00
26574,2016,3,12,5,79.0,113.0,31.0,66.0,1500.0,5.0,-0.2,1014.4,-11.9,0.0,S,1.0,Aotizhongxin,2016-03-12 05:00:00
26575,2016,3,12,6,80.0,118.0,30.0,65.0,1900.0,5.0,-1.9,1014.1,-11.0,0.0,E,1.1,Aotizhongxin,2016-03-12 06:00:00
26576,2016,3,12,7,109.0,163.0,32.0,63.0,2900.0,7.0,-1.7,1014.1,-10.5,0.0,ESE,1.4,Aotizhongxin,2016-03-12 07:00:00
26577,2016,3,12,8,113.0,174.0,39.0,62.0,3100.0,7.0,0.2,1014.6,-10.4,0.0,SSE,1.6,Aotizhongxin,2016-03-12 08:00:00
26578,2016,3,12,9,123.0,182.0,40.0,64.0,3000.0,8.0,1.9,1015.1,-10.0,0.0,SE,1.4,Aotizhongxin,2016-03-12 09:00:00
26579,2016,3,12,10,123.0,185.0,44.0,68.0,2900.0,11.0,3.1,1015.0,-10.2,0.0,SSW,1.0,Aotizhongxin,2016-03-12 10:00:00
26580,2016,3,12,11,134.0,180.0,47.0,70.0,2700.0,16.0,4.6,1014.5,-10.3,0.0,NNE,0.9,Aotizhongxin,2016-03-12 11:00:00
26581,2016,3,12,12,138.0,186.0,55.0,71.0,2600.0,23.0,6.2,1013.6,-9.7,0.0,ESE,1.7,Aotizhongxin,2016-03-12 12:00:00
26582,2016,3,12,13,124.0,148.0,57.0,63.0,2100.0,41.0,7.4,1012.2,-11.4,0.0,NNW,1.1,Aotizhongxin,2016-03-12 13:00:00
26583,2016,3,12,14,127.0,152.0,61.0,60.0,2100.0,57.0,8.4,1011.3,-10.0,0.0,ESE,1.9,Aotizhongxin,2016-03-12 14:00:00
26584,2016,3,12,15,119.0,133.0,57.0,57.0,1900.0,63.0,8.3,1011.0,-9.6,0.0,ESE,1.5,Aotizhongxin,2016-03-12 15:00:00
26585,2016,3,12,16,112.0,137.0,57.0,58.0,1800.0,63.0,8.3,1011.2,-8.3,0.0,SE,1.4,Aotizhongxin,2016-03-12 16:00:00
26586,2016,3,12,17,120.0,152.0,58.0,64.0,1800.0,55.0,8.7,1011.3,-7.5,0.0,ESE,0.9,Aotizhongxin,2016-03-12 17:00:00
26587,2016,3,12,18,121.0,159.0,56.0,71.0,1800.0,43.0,7.9,1011.5,-7.4,0.0,SSE,1.1,Aotizhongxin,2016-03-12 18:00:00
26588,2016,3,12,19,125.0,152.0,54.0,78.0,1900.0,30.0,5.0,1012.4,-6.6,0.0,NE,1.0,Aotizhongxin,2016-03-12 19:00:00
26589,2016,3,12,20,128.0,165.0,52.0,94.0,2300.0,8.0,3.6,1013.5,-6.1,0.0,ESE,0.3,Aotizhongxin,2016-03-12 20:00:00
26590,2016,3,12,21,158.0,212.0,73.0,99.0,2900.0,6.0,2.3,1014.8,-6.1,0.0,NNE,1.1,Aotizhongxin,2016-03-12 21:00:00
26591,2016,3,12,22,176.0,241.0,83.0,102.0,3300.0,7.0,1.7,1015.6,-6.6,0.0,E,0.4,Aotizhongxin,2016-03-12 22:00:00
26592,2016,3,12,23,178.0,224.0,73.0,102.0,3400.0,6.0,1.4,1016.0,-6.2,0.0,SW,0.9,Aotizhongxin,2016-03-12 23:00:00
26593,2016,3,13,0,163.0,196.0,59.0,97.0,2900.0,5.0,-0.2,1016.7,-7.0,0.0,ESE,0.8,Aotizhongxin,2016-03-13 00:00:00
26594,2016,3,13,1,88.0,113.0,25.0,69.0,1600.0,13.0,6.2,1017.4,-12.9,0.0,NW,2.7,Aotizhongxin,2016-03-13 01:00:00
26595,2016,3,13,2,29.0,47.0,8.0,42.0,700.0,34.0,5.9,1018.3,-12.2,0.0,NW,2.4,Aotizhongxin,2016-03-13 02:00:00
26596,2016,3,13,3,15.0,44.0,9.0,32.0,600.0,41.0,5.2,1018.5,-12.3,0.0,NW,3.3,Aotizhongxin,2016-03-13 03:00:00
26597,2016,3,13,4,14.0,42.0,8.0,22.0,500.0,57.0,4.8,1019.2,-12.2,0.0,WNW,3.7,Aotizhongxin,2016-03-13 04:00:00
26598,2016,3,13,5,13.0,39.0,10.0,23.0,600.0,58.0,4.1,1019.8,-13.7,0.0,WNW,4.5,Aotizhongxin,2016-03-13 05:00:00
26599,2016,3,13,6,12.0,27.0,10.0,21.0,500.0,66.0,3.4,1020.6,-16.4,0.0,NNW,2.1,Aotizhongxin,2016-03-13 06:00:00
26600,2016,3,13,7,12.0,34.0,14.0,27.0,600.0,60.0,3.3,1021.1,-16.4,0.0,NW,2.9,Aotizhongxin,2016-03-13 07:00:00
26601,2016,3,13,8,15.0,38.0,13.0,21.0,600.0,71.0,3.9,1022.1,-17.1,0.0,NW,3.5,Aotizhongxin,2016-03-13 08:00:00
26602,2016,3,13,9,15.0,33.0,10.0,16.0,500.0,79.0,5.3,1022.6,-17.2,0.0,NNW,3.9,Aotizhongxin,2016-03-13 09:00:00
26603,2016,3,13,10,12.0,30.0,7.0,11.0,400.0,88.0,6.5,1022.9,-17.6,0.0,NNW,3.0,Aotizhongxin,2016-03-13 10:00:00
26604,2016,3,13,11,14.0,28.0,6.0,9.0,400.0,93.0,7.7,1022.7,-17.4,0.0,WNW,3.9,Aotizhongxin,2016-03-13 11:00:00
26605,2016,3,13,12,14.0,28.0,6.0,9.0,400.0,95.0,9.1,1022.0,-16.2,0.0,WNW,3.3,Aotizhongxin,2016-03-13 12:00:00
26606,2016,3,13,13,12.0,17.0,5.0,8.0,400.0,100.0,9.9,1021.0,-17.3,0.0,N,3.4,Aotizhongxin,2016-03-13 13:00:00
26607,2016,3,13,14,19.0,19.0,5.0,7.0,300.0,104.0,10.7,1020.0,-17.6,0.0,WNW,5.4,Aotizhongxin,2016-03-13 14:00:00
26608,2016,3,13,15,12.0,20.0,4.0,7.0,300.0,108.0,11.6,1019.0,-16.9,0.0,WNW,5.1,Aotizhongxin,2016-03-13 15:00:00
26609,2016,3,13,16,14.0,21.0,4.0,8.0,300.0,108.0,11.9,1018.5,-17.7,0.0,NW,4.6,Aotizhongxin,2016-03-13 16:00:00
26610,2016,3,13,17,14.0,26.0,4.0,9.0,300.0,106.0,12.1,1018.2,-16.5,0.0,WNW,4.0,Aotizhongxin,2016-03-13 17:00:00
26611,2016,3,13,18,14.0,29.0,4.0,13.0,400.0,100.0,11.3,1018.4,-17.2,0.0,NW,1.9,Aotizhongxin,2016-03-13 18:00:00
26612,2016,3,13,19,14.0,37.0,5.0,29.0,500.0,77.0,9.6,1019.0,-15.8,0.0,WSW,2.2,Aotizhongxin,2016-03-13 19:00:00
26613,2016,3,13,20,25.0,54.0,6.0,38.0,500.0,69.0,9.3,1019.7,-16.1,0.0,WSW,1.8,Aotizhongxin,2016-03-13 20:00:00
26614,2016,3,13,21,28.0,66.0,9.0,41.0,700.0,61.0,8.9,1019.9,-16.4,0.0,WSW,2.8,Aotizhongxin,2016-03-13 21:00:00
26615,2016,3,13,22,42.0,103.0,14.0,40.0,800.0,60.0,8.4,1019.9,-16.0,0.0,WSW,4.6,Aotizhongxin,2016-03-13 22:00:00
26616,2016,3,13,23,56.0,131.0,19.0,39.0,900.0,55.0,8.0,1019.9,-15.6,0.0,WSW,4.2,Aotizhongxin,2016-03-13 23:00:00
26617,2016,3,14,0,62.0,137.0,21.0,40.0,900.0,51.0,6.8,1020.1,-15.3,0.0,SSW,2.3,Aotizhongxin,2016-03-14 00:00:00
26618,2016,3,14,1,74.0,143.0,29.0,52.0,1000.0,32.0,6.5,1020.3,-14.9,0.0,WSW,2.0,Aotizhongxin,2016-03-14 01:00:00
26619,2016,3,14,2,75.0,133.0,29.0,53.0,1000.0,27.0,5.7,1020.3,-14.4,0.0,W,2.1,Aotizhongxin,2016-03-14 02:00:00
26620,2016,3,14,3,81.0,142.0,31.0,67.0,1800.0,9.0,2.1,1020.1,-12.9,0.0,WNW,0.7,Aotizhongxin,2016-03-14 03:00:00
26621,2016,3,14,4,98.0,164.0,24.0,62.0,2100.0,6.5,0.9,1020.2,-8.4,0.0,NE,1.6,Aotizhongxin,2016-03-14 04:00:00
26622,2016,3,14,5,103.0,167.0,17.0,58.0,2000.0,4.0,-0.8,1020.5,-6.8,0.0,NE,1.3,Aotizhongxin,2016-03-14 05:00:00
26623,2016,3,14,6,97.0,153.0,14.0,55.0,2000.0,3.0,-1.1,1020.6,-6.3,0.0,NE,1.2,Aotizhongxin,2016-03-14 06:00:00
26624,2016,3,14,7,88.0,137.0,13.0,53.0,2000.0,4.0,-1.4,1021.0,-6.2,0.0,NE,1.2,Aotizhongxin,2016-03-14 07:00:00
26625,2016,3,14,8,88.0,140.0,20.0,51.0,1900.0,9.0,0.8,1021.4,-5.5,0.0,ENE,1.1,Aotizhongxin,2016-03-14 08:00:00
26626,2016,3,14,9,99.33333333333333,141.33333333333334,39.0,48.0,1900.0,19.0,3.8,1021.7,-5.4,0.0,E,1.3,Aotizhongxin,2016-03-14 09:00:00
26627,2016,3,14,10,110.66666666666667,142.66666666666666,41.0,54.0,1900.0,26.0,6.0,1021.3,-5.7,0.0,ESE,1.6,Aotizhongxin,2016-03-14 10:00:00
26628,2016,3,14,11,122.0,144.0,35.0,59.0,1800.0,32.0,8.7,1020.6,-6.7,0.0,SE,0.9,Aotizhongxin,2016-03-14 11:00:00
26629,2016,3,14,12,127.0,127.0,29.0,58.5,1550.0,45.0,11.4,1019.6,-8.0,0.0,NE,1.0,Aotizhongxin,2016-03-14 12:00:00
26630,2016,3,14,13,106.0,128.0,23.0,58.0,1300.0,58.0,13.6,1018.2,-9.6,0.0,S,1.8,Aotizhongxin,2016-03-14 13:00:00
26631,2016,3,14,14,86.0,123.0,17.0,51.0,1100.0,76.0,14.7,1016.9,-11.7,0.0,SW,2.9,Aotizhongxin,2016-03-14 14:00:00
26632,2016,3,14,15,63.0,102.0,10.0,32.0,600.0,97.0,15.7,1015.9,-13.7,0.0,SW,3.1,Aotizhongxin,2016-03-14 15:00:00
26633,2016,3,14,16,52.0,94.0,8.5,28.0,500.0,101.0,16.3,1014.9,-15.4,0.0,SW,2.8,Aotizhongxin,2016-03-14 16:00:00
26634,2016,3,14,17,41.0,86.0,7.0,24.0,400.0,105.0,15.1,1014.7,-14.2,0.0,SSW,2.3,Aotizhongxin,2016-03-14 17:00:00
